status_account,month_duration,credit_history,purpose,credit_amount,status_savings,years_employment,payment_to_income_ratio,status_and_sex,secondary_obligor,residence_since,collateral,age,other_installment_plans,housing,n_credits,job,n_guarantors,telephone,is_foreign_worker
1,12,1,1,2121,2,0,4,3,2,2,0,30,1,1,2,1,1,0,1
1,27,4,0,5293,2,4,2,3,2,4,0,50,2,1,2,1,1,1,1
1,18,1,1,5302,2,3,2,3,2,4,3,36,1,0,3,0,1,1,1
1,36,1,2,9629,2,1,4,3,2,4,2,24,1,1,2,1,1,1,1
3,24,3,1,1469,0,3,4,2,2,4,1,41,1,2,1,3,1,0,1
1,21,3,5,3599,2,1,1,0,2,4,2,26,1,2,1,3,1,0,1
1,12,1,1,2171,2,0,4,3,2,4,0,38,0,1,2,3,1,0,0
3,12,1,4,2748,2,3,2,0,2,4,3,57,0,0,3,3,1,0,1
1,36,3,6,15857,2,4,2,1,0,3,2,43,1,1,1,0,1,0,1
3,36,3,1,909,1,3,4,3,2,4,0,36,1,1,1,1,1,0,1
3,36,2,7,4463,2,0,4,3,2,2,2,26,1,1,2,0,1,1,1
0,12,3,7,1103,2,1,4,3,1,3,1,29,1,1,2,1,1,0,0
1,24,0,7,1546,2,1,4,3,1,4,2,24,0,2,1,3,1,0,1
3,12,3,1,640,2,0,4,1,2,2,1,49,1,1,1,3,1,0,1
0,48,1,5,5096,2,0,2,0,2,3,2,30,1,1,1,0,1,1,1
3,6,3,4,1538,2,2,1,0,2,2,3,56,1,1,1,1,1,0,1
0,21,1,5,2745,3,1,3,3,2,2,2,32,1,1,2,1,1,1,1
1,12,0,9,339,2,3,4,2,2,1,2,45,0,1,1,3,1,0,1
0,30,1,1,4249,2,4,4,2,2,2,2,28,1,1,2,0,1,0,1
1,24,3,1,1442,2,1,4,0,2,4,2,23,1,2,2,1,1,0,1
0,12,3,7,625,2,2,4,2,1,1,1,26,0,1,1,3,1,0,1
1,24,0,0,3161,2,0,4,3,2,2,0,31,1,2,1,1,1,1,1
3,9,1,5,2406,2,4,2,3,2,3,2,31,1,1,1,0,1,0,1
1,36,3,2,8229,2,0,2,3,2,2,0,26,1,1,1,1,2,0,1
0,24,3,2,2760,4,3,4,3,2,4,3,36,0,0,1,1,1,1,1
0,24,3,2,4113,1,2,3,0,2,4,2,28,1,2,1,1,1,0,1
3,11,1,1,7228,2,0,1,3,2,4,0,39,1,1,2,3,1,0,1
3,24,3,7,999,4,3,4,3,2,2,2,25,1,1,2,1,1,0,1
0,11,1,1,1322,3,0,4,0,2,4,2,40,1,1,2,1,1,0,1
3,6,2,0,1743,0,0,1,3,2,2,1,34,1,1,2,3,1,0,1
2,36,3,7,5848,2,0,4,3,2,1,2,24,1,1,1,1,1,0,1
3,27,3,8,5190,4,3,4,3,2,4,0,48,1,1,4,1,2,1,1
3,12,3,5,1768,2,0,3,3,2,2,1,24,1,2,1,3,1,0,1
3,12,1,7,2331,4,3,1,3,0,4,1,49,1,1,1,1,1,1,1
0,11,2,7,4771,2,1,2,3,2,4,0,51,1,1,1,1,1,0,1
0,18,3,8,3872,2,4,2,0,2,4,2,67,1,1,1,1,1,1,1
3,24,1,2,2346,2,1,4,3,2,3,2,35,1,1,2,1,1,1,1
0,12,3,1,7472,4,4,1,0,2,2,1,24,1,2,1,2,1,0,1
0,12,1,3,1424,2,1,4,3,2,3,0,26,1,1,1,1,1,0,1
0,9,0,1,1437,0,1,2,3,2,3,3,29,1,1,1,1,1,0,1
1,24,0,5,6872,2,2,2,1,2,1,0,55,0,1,1,1,1,1,1
3,18,1,7,6070,2,3,3,3,2,4,2,33,1,1,2,1,1,1,1
2,18,3,5,2864,2,0,2,3,2,1,1,34,1,1,1,3,2,0,1
3,33,2,0,2764,2,0,2,0,2,2,2,26,1,1,2,1,1,1,1
3,12,3,1,1884,2,3,4,3,2,4,2,39,1,1,1,0,1,1,1
0,8,3,7,760,2,1,4,0,1,2,1,44,1,1,1,3,1,0,1
3,12,0,9,3447,1,0,4,0,2,3,1,35,1,1,1,3,2,0,1
0,24,3,7,3758,1,4,1,0,2,4,3,23,1,2,1,2,1,0,1
2,24,3,7,5152,2,1,4,3,2,2,2,25,0,1,1,1,1,0,1
3,12,3,0,1542,2,1,2,3,2,4,2,36,1,1,1,1,1,1,1
3,12,2,2,1503,2,0,4,2,2,4,1,41,1,2,1,1,1,0,1
0,36,3,4,3711,4,0,2,2,2,2,2,27,1,1,1,1,1,0,1
0,24,1,7,1743,2,3,4,3,2,2,0,48,1,1,2,3,1,0,1
1,12,0,7,2149,2,0,4,1,2,1,3,29,1,0,1,1,1,0,1
3,24,1,5,5150,2,3,4,3,2,4,2,33,1,1,1,1,1,1,1
3,18,3,7,1126,4,2,4,0,2,2,1,21,1,2,1,1,1,1,1
1,36,2,4,6887,2,0,4,3,2,3,0,29,2,1,1,1,1,1,1
0,12,3,1,1007,3,0,4,2,2,1,1,22,1,1,1,1,1,0,1
1,24,3,5,2359,0,4,1,1,2,1,0,33,1,1,1,1,1,0,1
0,48,3,6,5381,4,4,3,3,2,4,3,40,0,0,1,2,1,1,1
1,12,3,5,1657,2,0,2,3,2,2,1,27,1,1,1,1,1,0,1
3,48,2,7,7238,4,3,3,3,2,3,2,32,0,1,2,1,2,0,1
0,12,1,5,3617,2,3,1,3,2,4,2,28,1,2,3,1,1,1,1
3,12,3,7,1493,2,2,4,0,2,3,2,34,1,1,1,1,2,0,1
3,15,1,2,3368,3,3,3,3,2,4,3,23,1,2,2,1,1,1,1
0,8,3,0,907,2,2,3,2,2,2,1,26,1,1,1,1,1,1,1
3,24,3,5,2835,1,3,3,3,2,4,0,53,1,1,1,1,1,0,1
0,12,3,1,1295,2,2,3,0,2,1,2,25,1,2,1,1,1,0,1
1,15,1,5,1433,2,0,4,0,2,3,0,25,1,2,2,1,1,0,1
0,9,1,4,1501,2,3,2,0,2,3,2,34,1,1,2,0,1,1,1
0,12,3,7,1534,2,2,1,2,2,1,1,23,1,2,1,1,1,0,1
0,24,3,1,1355,2,2,3,0,2,4,2,25,1,1,1,3,1,1,1
1,18,3,7,1882,2,0,4,0,2,4,2,25,0,2,2,1,1,0,1
0,36,2,1,2862,0,3,4,3,2,3,3,30,1,0,1,1,1,0,1
1,24,3,5,2996,4,0,2,2,2,4,2,20,1,1,1,1,1,0,1
3,36,3,7,3835,4,3,2,0,2,4,1,45,1,1,1,3,1,1,1
3,12,3,4,1393,2,3,4,3,2,4,0,47,0,1,3,1,2,1,1
3,24,3,2,5433,4,4,2,0,2,4,0,26,1,2,1,0,1,1,1
1,24,0,5,2483,1,0,4,3,2,4,1,22,2,1,1,1,1,1,1
3,15,3,3,1262,1,1,4,3,2,3,0,36,1,1,2,1,1,1,1
1,12,1,2,1409,2,3,4,3,2,3,1,54,1,1,1,1,1,0,1
1,12,3,5,652,2,3,4,0,2,4,0,24,1,2,1,1,1,0,1
0,36,3,7,4795,2,2,4,0,2,1,3,30,1,1,1,0,1,1,1
3,12,1,7,1291,2,0,4,0,2,2,0,35,1,1,2,1,1,0,1
1,36,3,5,3446,2,3,4,3,2,2,2,42,1,1,1,1,2,0,1
1,15,3,1,1721,2,2,2,3,2,3,1,36,1,1,1,1,1,0,1
1,12,4,1,1082,2,0,4,3,2,4,2,48,0,1,2,1,1,0,1
3,60,3,7,10144,0,1,2,0,2,4,1,21,1,1,1,1,1,1,1
1,18,3,3,1217,2,0,4,2,2,3,1,47,1,1,1,3,1,1,1
0,36,2,1,7432,2,0,2,0,2,2,0,54,1,2,1,1,1,0,1
0,36,2,1,8086,0,3,2,3,2,4,2,42,1,1,4,0,1,1,1
3,36,3,0,7409,4,3,3,3,2,2,0,37,1,1,2,1,1,0,1
1,24,2,1,4870,2,0,3,3,2,4,3,53,1,0,2,1,2,0,1
1,6,1,1,666,3,1,3,0,2,4,1,39,1,1,2,3,1,1,1
0,36,3,4,12612,0,0,1,3,2,4,3,47,1,0,1,1,2,1,1
0,18,3,1,6260,2,1,3,3,2,3,1,28,1,2,1,3,1,0,1
0,12,1,2,1860,2,4,4,3,2,2,2,34,1,1,2,0,1,1,1
0,24,3,2,11560,2,0,1,0,2,4,2,23,1,2,2,0,1,0,1
0,18,1,1,1056,2,3,3,3,1,3,1,30,0,1,2,1,1,0,1
0,24,2,0,6967,0,1,4,3,2,4,2,36,1,2,1,0,1,1,1
2,24,1,7,3148,4,0,3,3,2,2,2,31,1,1,2,1,1,1,1
3,48,1,2,11590,0,0,2,0,2,4,2,24,0,2,2,3,1,0,1
0,48,2,4,6224,2,3,4,3,2,4,3,50,1,0,1,1,1,0,1
0,36,4,7,3804,2,0,4,0,2,1,2,42,1,1,1,1,1,1,1
1,24,3,7,1603,2,3,4,0,2,4,2,55,1,1,1,1,1,0,1
0,45,3,7,3031,0,0,4,3,1,4,0,21,1,2,1,1,1,0,1
3,21,3,1,2782,1,1,1,0,2,2,2,31,0,1,1,0,1,0,1
3,10,1,5,2069,4,0,2,2,2,1,2,26,1,1,2,1,1,0,0
0,24,3,1,1201,2,2,4,3,2,1,0,26,1,1,1,1,1,0,1
1,11,1,1,3939,2,0,1,3,2,2,1,40,1,1,2,3,2,0,1
0,9,0,2,5129,2,3,2,0,2,4,3,74,0,0,1,0,2,1,1
1,36,3,7,2302,2,0,4,1,2,4,2,31,1,2,1,1,1,0,1
2,12,3,1,1330,2,2,4,3,2,1,1,26,1,1,1,1,1,0,1
1,6,3,5,1374,2,0,1,3,2,2,1,36,0,1,1,3,1,1,1
3,10,3,1,1287,4,3,4,3,0,2,0,45,1,1,1,3,1,0,0
1,24,3,7,3660,2,0,2,0,2,4,2,28,1,1,1,1,1,0,1
3,24,2,1,717,4,3,4,2,2,4,2,54,1,1,2,1,1,1,1
0,15,1,7,2728,4,1,4,3,1,2,1,35,0,1,3,1,1,1,1
0,20,2,6,2629,2,0,2,3,2,3,2,29,0,1,2,1,1,1,1
0,24,1,2,7758,3,3,2,0,2,4,3,29,1,2,1,1,1,0,1
1,8,1,1,3398,2,1,1,3,2,4,1,39,1,1,2,3,1,0,0
3,6,1,1,6761,2,1,1,3,2,3,3,45,1,1,2,0,2,1,1
